filepath,group_id,true_label,predicted_label,normal_probability,abnormal_probability,confidence,correct
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9965,0.0035,0.9906,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9956,0.0044,0.9922,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9953,0.0047,0.9918,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9952,0.0048,0.992,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9957,0.0043,0.9924,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,Healthy_block_19,Normal,Normal,0.9957,0.0043,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0053,0.9947,0.9947,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0052,0.9948,0.9948,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0055,0.9945,0.9945,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0052,0.9948,0.9948,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0059,0.9941,0.9941,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0054,0.9946,0.9946,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0052,0.9948,0.9948,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0052,0.9948,0.9948,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0053,0.9947,0.9947,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0061,0.9939,0.9939,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0091,0.9909,0.9909,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0069,0.9931,0.9931,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0052,0.9948,0.9948,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,Healthy_block_19,Normal,Abnormal,0.0052,0.9948,0.9948,0
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9949,0.0051,0.9909,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.992,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9956,0.0044,0.9917,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9955,0.0045,0.992,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9961,0.0039,0.9924,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9961,0.0039,0.9921,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9912,0.0088,0.9863,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9956,0.0044,0.9919,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9964,0.0036,0.9921,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.996,0.004,0.9918,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9955,0.0045,0.9913,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9962,0.0038,0.9922,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9961,0.0039,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9965,0.0035,0.9905,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9967,0.0033,0.9875,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9956,0.0044,0.9919,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9946,0.0054,0.9912,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,Healthy_block_05,Normal,Normal,0.9957,0.0043,0.992,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9951,0.0049,0.9916,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9962,0.0038,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9964,0.0036,0.9921,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.996,0.004,0.9924,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.9925,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9958,0.0042,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9966,0.0034,0.9915,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9966,0.0034,0.9912,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.9928,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9964,0.0036,0.9928,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9964,0.0036,0.9915,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9964,0.0036,0.9924,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9961,0.0039,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9964,0.0036,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9959,0.0041,0.9924,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9964,0.0036,0.9924,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9962,0.0038,0.9922,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9961,0.0039,0.9918,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9964,0.0036,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.9925,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/38.wav,Healthy_block_05,Normal,Normal,0.9956,0.0044,0.9919,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/38.wav,Healthy_block_05,Normal,Normal,0.9962,0.0038,0.9925,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/38.wav,Healthy_block_05,Normal,Normal,0.9964,0.0036,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/38.wav,Healthy_block_05,Normal,Normal,0.9962,0.0038,0.9928,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/38.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/38.wav,Healthy_block_05,Normal,Normal,0.9962,0.0038,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/38.wav,Healthy_block_05,Normal,Normal,0.9964,0.0036,0.9925,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/38.wav,Healthy_block_05,Normal,Normal,0.9966,0.0034,0.9918,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/38.wav,Healthy_block_05,Normal,Normal,0.9966,0.0034,0.9916,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/38.wav,Healthy_block_05,Normal,Normal,0.9964,0.0036,0.9921,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/39.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.9929,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/39.wav,Healthy_block_05,Normal,Normal,0.9965,0.0035,0.9924,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/39.wav,Healthy_block_05,Normal,Normal,0.9965,0.0035,0.9925,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/39.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.993,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/39.wav,Healthy_block_05,Normal,Normal,0.996,0.004,0.993,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/39.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.993,1
